comp_id,smiles,MLP_prediction_score
active,C=CC(=O)Nc1cc(-c2cnc3[nH]nc(C)c3c2)ccc1Cl,0.00014265165255721547
active,CC/C=C/C(=O)Nc1cccc(-c2cnc3[nH]nc(C)c3c2)c1,0.00038408358237639815
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.0002464543488138454
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.013459833733899413
active,C=CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.0002011118262237928
active,C=CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.09001106322095302
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3c2)c1,0.0025598712157341567
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccc(C)cc5[nH]4)c3c2)c1,0.0006254278846309495
active,C#CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.021594292213609086
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.000859058508207162
active,C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.8559964864242209
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.04130537972862481
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.0003360911166322606
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.020850858338711024
active,C#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.20387250805871346
active,C#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.9924540191089156
active,CCC#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.004039369331497403
active,CCC#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.557815481424187
active,CC#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.001530102858645163
active,CC#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.4731301584163484
active,C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)n1,0.9210767584868386
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)n1,0.5525975085559458
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)n1,0.3064910656646922
active,C#CC(=O)Nc1cc(-c2cnc3[nH]cc(C)c3c2)ccc1F,0.9893036709871241
active,COc1c(F)cc(F)cc1-c1c[nH]c2ncc(-c3cc(NC(=O)/C=C/CN(C)C)ccc3F)cc12,0.9999730602361178
active,COc1cc(F)c(C)cc1-c1c[nH]c2ncc(-c3cccc(NC(=O)/C=C/CN(C)C)c3)cc12,0.00026778659547955277
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc(C)c(F)cc4OC)c3c2)c1,0.003455812375594926
active,Cc1cccc(-c2c[nH]c3ncc(-c4cccc(NC(=O)/C=C/CN(C)C)c4)cc23)c1F,0.08910108724969117
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(C)c4F)c3c2)c1,0.4166765787950454
active,C=CC(=O)Nc1cccc(-c2cnc3c(c2)CC(=O)N3)c1,0.00010620311267995318
active,Cc1c[nH]c2ncc(-c3cccc(NC(=O)/C=C/CN(C)C)c3)cc12,0.0198218563240895
active,CN(C)C/C=C/C(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,0.0042473148791056965
active,c1cc2c(ncn3cnc(C4CCCCC4)c23)[nH]1,0.0011010264069739766
active,N#CCC(=O)N1CCCC(c2ncn3cnc4[nH]ccc4c23)C1,0.0022474300869396854
active,Cc1ccccc1-c1nnn2cnc3[nH]ccc3c12,0.019492666983700606
active,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,0.0005919279879304481
active,CC1CCCCC1c1nnn2cnc3[nH]ccc3c12,4.286378102961617e-05
active,S=c1[nH]c(C2CCCCC2)c2c3cc[nH]c3ncn12,0.0002037388797659909
active,O=c1[nH]c(C2CCCCC2)c2c3cc[nH]c3ncn12,0.0023175427289625484
active,OC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.8999042630766e-06
active,CC1CCN(C(=O)OC(C)(C)C)CC1c1nnn2cnc3[nH]ccc3c12,0.0011710831769975757
active,CC1CCN(C(=O)CC#N)CC1c1nnn2cnc3[nH]ccc3c12,0.034423588971163925
active,CC(C)(C)OC(=O)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,7.086646863088323e-06
active,O=C(OCc1ccccc1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,0.0001046077998537299
active,c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,0.14105770590749178
active,c1cc2c(ncn3nnc(C4CCCN(Cc5cncs5)C4)c23)[nH]1,0.014726802777059695
active,O=C(Nc1nncs1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,0.004252687216411064
active,Cc1cc(NC(=O)N2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)sn1,0.00010514929132218314
active,N#Cc1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,0.0014163915453720515
active,FC(F)(F)c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,5.201776123742973e-05
active,FC(F)(F)CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.06568493007798985
active,O=C(OCc1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.0008773480005307019
active,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1,0.0002922905877641724
active,c1cncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.0323806083858301
active,O=C(CC(F)(F)F)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.0008959383735805933
active,O=C(Nc1nncs1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.006261312896962599
active,Cc1cc(NC(=O)N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sn1,0.00022306975112634762
active,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0013662621237284264
active,FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.907916397987956e-06
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.228515373631207e-05
active,N#Cc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.008007081869012438
active,Cc1noc(C)c1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.0006473893713034433
active,FC(F)(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.00034485004696372073
active,FC(F)(F)Sc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.585238360275693e-06
active,FC(F)(F)c1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.011863695726670672
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,0.005400206523317403
active,Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.003958668722583872
active,FC(F)(F)c1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.4348331206832529e-06
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0008603700192177242
active,c1cc2c(ncn3nnc(C4CCN(Cc5cncs5)CC4)c23)[nH]1,0.0017077149111070784
active,c1ccc(CCCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0002365564218250102
active,COc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,0.0001644602488796588
active,FC(F)(F)c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc(C(F)(F)F)c1,0.1520882224712181
active,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,0.13737379078256912
active,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.00658303297040415
active,c1cc2c(ncn3nnc(C4CCN(CC5CCCCC5)CC4)c23)[nH]1,0.0011048568054092276
active,c1cc2c(ncn3nnc(C4CCN(C5CCCC5)CC4)c23)[nH]1,2.6783378279017418e-05
active,FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,0.6602618836384614
active,N#Cc1cc(F)c(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,0.016092393727588694
active,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.500354833589209e-05
active,Fc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.05424932906525695
active,FC(F)(F)C1CCC(N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.001553553083063858
active,O=C(Nc1cccc(C(F)(F)F)c1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.012044986720813783
active,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,4.4680737883738946e-06
active,CC(C)(C)OC(=O)N[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,2.0171657785720997e-05
active,O=C(N[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)OCc1ccccc1,1.2606704782078354e-05
active,N[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0006450190073932748
active,COC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.00019791776233697638
active,CO[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0005138441076326769
active,FC1(F)CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.09300112040935458
active,c1cc2c(ncn3nnc(C4CC5CCC4C5)c23)[nH]1,0.0024148858569032635
active,c1cc2c(ncn3nnc(C4CCCCCC4)c23)[nH]1,0.0005919279879304481
active,c1cc2c(ncn3nnc(C4CCC4)c23)[nH]1,0.00023603873815019252
active,FC(F)(F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0009060805496031674
active,CC(=O)SC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.007983715476894e-07
active,CC(=O)OC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.6039709110706376e-06
active,FC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.981720159969724e-07
active,BrC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.49489548366446e-07
active,ClC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.88902606097463e-07
active,SC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.686794687791235e-05
active,CS(=O)(=O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.9809847502566706e-06
active,O=C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.486220008750332e-05
active,FC(F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.005253726353437888
active,O[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0001881496611068731
active,O=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.022317641806428312
active,O[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0001881496611068731
active,O=C(OCc1ccccc1)N1CCC(c2ncn3cnc4[nH]ccc4c23)CC1,0.0004105390194104157
active,O=C(OCc1ccccc1)N1CCC(c2[nH]c(=S)n3cnc4[nH]ccc4c23)CC1,0.00019097084412333606
active,FC(F)(F)c1ccc(CN2CCC(c3[nH]c(=S)n4cnc5[nH]ccc5c34)CC2)cc1,1.4341796045054863e-06
active,O=S1(=O)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,1.9544480275971633e-07
active,N#CC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,3.926491280108381e-06
active,N#CCCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.3220391028440666e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCOCC5)CC4)c23)[nH]1,8.769615655593319e-06
active,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,5.660588978811109e-05
active,N#Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,5.370525934890391e-07
active,F[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,5.57694518760388e-06
active,F[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,5.57694518760388e-06
active,CC1(C)CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.0006382070296282925
active,FC1(F)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.0004686114426186286
active,FC(F)(F)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,9.695879975641421e-09
active,FC(F)(F)c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.5091447997384114e-06
active,Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.00020897512139487952
active,Fc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.0987292325861922e-06
active,CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,3.7480294938852224e-06
active,Cc1cc(C#N)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,2.424835862660648e-05
active,Cc1cc(OC(F)(F)F)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.00955187936701973
active,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,3.923154767320378e-06
active,Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.0036862803715142227
active,FCCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.911057172984143e-06
active,CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C#N)cc1,2.4918605253976537e-06
active,CC(NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)c(F)c1,1.0559487222974458e-05
active,FC(F)(F)Oc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.103179303940504e-07
active,Fc1ccc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,4.106503956674627e-06
active,Fc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,9.581808147326795e-08
active,CS(=O)(=O)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.1948907431073e-10
active,FC(F)(F)Oc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.371590761285385e-05
active,FC(F)(F)Oc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,2.0060040819722695e-05
active,N#Cc1cc(F)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0002502580752872061
active,Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c(C(F)(F)F)c1,0.00012499692767868934
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,3.554466282988296e-05
active,O[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,4.0691599049213865e-06
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC[C@@H]5CCCO5)CC4)c23)[nH]1,1.3386602111727617e-06
active,N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.00023181195710207948
active,c1cc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,2.771289791840694e-07
active,c1ccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8.755718721942484e-06
active,c1cc2c(ncn3nnc(C4CCC(N5CCOCC5)CC4)c23)[nH]1,0.0008196077909193787
active,FC(F)(F)c1cccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,3.431880489051953e-06
active,c1cc2c(ncn3nnc(C4CCC(NCCN5CCOCC5)CC4)c23)[nH]1,0.004453367848124507
active,N#CC1CCN(C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,2.429648620189233e-05
active,FC(F)(F)c1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.2701284345955715e-06
active,N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,1.1031544977023561e-05
active,CN(c1ccc(F)cc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,1.1379683513743584e-05
active,Fc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0005777161424033596
active,Cc1cc(C#N)ccc1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2.273297072447001e-06
active,Cc1cc(OC(F)(F)F)ccc1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.0005807896871161452
active,N#Cc1ccc(N[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.00023181195710207948
active,N#Cc1ccc(N[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.00023181195710207948
active,c1ccc(CCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8.755718721942484e-06
active,c1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8.755718721942484e-06
active,c1ccc(CCCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.8010787344122633e-06
active,c1ccc(CCCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.8010787344122633e-06
active,N#Cc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.1049020415915075e-06
active,N#Cc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.1049020415915075e-06
active,FC(F)(F)c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.89706846726715e-08
active,FC(F)(F)c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.89706846726715e-08
active,c1cc2c(ncn3nnc([C@H]4CC[C@@H](NN5CCOCC5)CC4)c23)[nH]1,0.00014393774675345358
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](NN5CCOCC5)CC4)c23)[nH]1,0.00014393774675345358
active,OCc1ccc(-c2nnn3cnc4[nH]ccc4c23)cc1,0.00041543836459236006
active,Fc1ccccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.09792041682623545
active,FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,0.3189888749314205
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.04051007998451192
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,0.6809690016498269
active,c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.9995609800670322
active,Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,0.8671515768285536
active,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.0027532753415418954
active,Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,0.998284364611437
active,Clc1ncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.0008895654732869337
active,c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)[nH]n1,0.16518800950137086
active,c1cc2c(ncn3nnc(C4CCN(Cc5csnn5)CC4)c23)[nH]1,0.004274608969668984
active,Brc1ncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.14460760458345998
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,0.00011262657528479977
active,FC(F)(F)c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,0.00014589558976956633
active,CS(=O)(=O)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,4.014752242541903e-07
active,Fc1cc(C(F)(F)F)ccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.029186288950441598
active,Fc1cc(Cl)ccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.01732559254550997
active,Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,0.05006370702636713
active,Clc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,0.0006357084178570989
active,Fc1cnccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.3945529415204228
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)nc1,8.830625628508098e-05
active,Clc1cnccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.4428547042408993
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,0.895159500529315
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,0.02151817022707998
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,0.0011223296014252035
active,Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,0.0032431912502271076
active,OCCOc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0006794262406406565
active,FC(F)C(F)(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8.079603785306925e-06
active,COc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,0.002502425118555814
active,CC(C)(C)OC(=O)NCCN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.0007557445683616666
active,OC(CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccccc1)C(F)(F)F,7.1363483847214475e-06
active,O=S(=O)(c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1)C(F)(F)F,1.4866204730808847e-05
active,c1ccc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.168057047250997e-06
active,FC(F)(F)c1nc2cc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)ccc2[nH]1,0.0014912953620524086
active,Clc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.699443297072269e-05
active,Clc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.2614871480459103e-07
active,Clc1ccc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.751080069845433e-07
active,Fc1ccc2c(c1)CCN2C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.6916000201974376e-07
active,N#CCCN(CCC#N)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.88838318893091e-06
active,CN(C)[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,3.2468219304894636e-06
active,Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)o1,1.233411396226643e-05
active,Cc1cnc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cn1,3.5626295100569477e-05
active,C[C@H](O)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.4779080563847996e-07
active,C[C@@H](O)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.4779080563847996e-07
active,OC(CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,5.4771124947200435e-06
active,N#C[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,2.2241882263964407e-06
active,FC(F)(F)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.404616471102861e-05
active,CS(=O)(=O)c1ccc2c(c1)CCN2C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.8857081827036845e-09
active,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.855206174594799e-10
active,O=C1NCCN1CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.646654265302945e-08
active,c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,0.012250109029434639
active,c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.7774013741301096e-06
active,c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.235028634351106e-05
active,c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.235028634351106e-05
active,Fc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.2956492297695477e-05
active,Fc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.2956492297695477e-05
active,OC(CN[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccccc1)C(F)(F)F,4.776215418938768e-06
active,OC(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccccc1)C(F)(F)F,4.776215418938768e-06
active,Clc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.3296674551276158e-06
active,Clc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.3296674551276158e-06
active,Clc1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,4.307687330238827e-07
active,OC(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccc(Cl)cc1)C(F)(F)F,8.971710128734884e-08
