comp_id,smiles,RF_prediction_score,,
active,CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1F,0.314252699,,
active,CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1Cl,0.296021456,,
active,CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)c(F)c1,0.339683983,,
active,CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cn1,0.288099969,,
active,CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)cc1,0.296802671,,
active,CN(C)C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)s1,0.336887201,,
active,CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCCCC4)cc3)nc12,0.224312335,,
active,CCNC(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1,0.23045023,,
active,CCN1C(=O)S/C(=C\c2ccc(Nc3cnc4[nH]cc(C(=O)C(C)(C)C)c4n3)cc2)C1=O,0.345813355,,
active,CCOC(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1,0.335082906,,
active,CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCOCC4)cc3)nc12,0.27866156,,
active,CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(/C#N)S(C)(=O)=O)cc3)nc12,0.283919504,,
active,CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)c4nccs4)cc3)nc12,0.28842573,,
active,CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCNCC4)cc3)nc12,0.29833189,,
active,CN(C(=O)/C(C#N)=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1ccccc1,0.288814697,,
active,CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)c4ccno4)cc3)nc12,0.269036353,,
active,CN(C)CCN1C(=O)S/C(=C\c2ccc(Nc3cnc4[nH]cc(C(=O)C(C)(C)C)c4n3)cc2)C1=O,0.345295004,,
active,CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C4\SC(=O)N(CCN)C4=O)cc3)nc12,0.394203521,,
active,CN(C)C(=O)/C(C#N)=C/c1ccc(-c2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1,0.286441086,,
active,CN(C)C(=O)/C(C#N)=C/c1cccc(-c2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)c1,0.331253978,,
active,CC(C)(C)C(=O)c1c[nH]c2ncc(-c3cccc(NC(=O)/C(C#N)=C/C4CC4)c3)nc12,0.369648466,,
active,CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C4\SC(=O)NC4=O)cc3)nc12,0.324965271,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3n2)c1,0.312850543,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,0.286918852,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,0.27097405,,
active,C#CC1(C(=O)Nc2cccc(-c3cnc4[nH]cc(Cl)c4c3)c2)CC1,0.328601093,,
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,0.316376889,,
active,C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,0.351473153,,
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,0.329720281,,
active,O=C(CF)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,0.293626725,,
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,0.295295751,,
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,0.335038841,,
active,Cc1c[nH]c2ncc(-c3cccc(NC(=O)CF)c3)cc12,0.290376747,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(F)c4OC)c3c2)c1,0.355379437,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(S(=O)(=O)N(C)C(C)(C)C)c4)c3c2)c1,0.28305033,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(S(=O)(=O)N(CC)CC)c4)c3c2)c1,0.327069791,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(C(=O)OCC)c4)c3c2)c1,0.266793276,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc(F)cc(F)c4OC)c3c2)c1,0.334586409,,
active,CCC#CC(=O)Nc1cc(-c2cnc3[nH]cc(C)c3c2)ccc1F,0.393023095,,
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(S(=O)(=O)N(C)C(C)(C)C)c4)c3c2)c1,0.328977806,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(S(=O)(=O)N(C)C(C)(C)C)c4)c3n2)c1,0.259700463,,
active,Cc1n[nH]c2ncc(-c3cccc(NC(=O)/C=C/N(C)C)c3)cc12,0.258792685,,
active,Cc1n[nH]c2ncc(-c3ccc(Cl)c(NC(=O)/C=C/N(C)C)c3)cc12,0.284272371,,
active,C=CC(=O)Nc1cc(-c2cnc3[nH]nc(C)c3c2)ccc1Cl,0.307594772,,
active,CC/C=C/C(=O)Nc1cccc(-c2cnc3[nH]nc(C)c3c2)c1,0.343582002,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.37358105,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.346086281,,
active,C=CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.356840308,,
active,C=CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.39484925,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3c2)c1,0.320514744,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccc(C)cc5[nH]4)c3c2)c1,0.323655512,,
active,C#CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.363952407,,
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.376035514,,
active,C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.360296602,,
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.352379709,,
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,0.331878222,,
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,0.328222417,,
active,C#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.382649621,,
active,C#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.427361776,,
active,CCC#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.37431579,,
active,CCC#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.410204005,,
active,CC#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,0.345465791,,
active,CC#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,0.383589798,,
active,C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)n1,0.328436686,,
active,CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)n1,0.356893437,,
active,CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)n1,0.302736145,,
active,C#CC(=O)Nc1cc(-c2cnc3[nH]cc(C)c3c2)ccc1F,0.400691616,,
active,COc1c(F)cc(F)cc1-c1c[nH]c2ncc(-c3cc(NC(=O)/C=C/CN(C)C)ccc3F)cc12,0.30874436,,
active,COc1cc(F)c(C)cc1-c1c[nH]c2ncc(-c3cccc(NC(=O)/C=C/CN(C)C)c3)cc12,0.246522679,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc(C)c(F)cc4OC)c3c2)c1,0.27197472,,
active,Cc1cccc(-c2c[nH]c3ncc(-c4cccc(NC(=O)/C=C/CN(C)C)c4)cc23)c1F,0.23769799,,
active,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(C)c4F)c3c2)c1,0.263150032,,
active,C=CC(=O)Nc1cccc(-c2cnc3c(c2)CC(=O)N3)c1,0.274788091,,
active,Cc1c[nH]c2ncc(-c3cccc(NC(=O)/C=C/CN(C)C)c3)cc12,0.249955195,,
active,CN(C)C/C=C/C(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,0.246236204,,
active,c1cc2c(ncn3cnc(C4CCCCC4)c23)[nH]1,0.324851569,,
active,N#CCC(=O)N1CCCC(c2ncn3cnc4[nH]ccc4c23)C1,0.396762836,,
active,Cc1ccccc1-c1nnn2cnc3[nH]ccc3c12,0.319681385,,
active,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,0.268493248,,
active,CC1CCCCC1c1nnn2cnc3[nH]ccc3c12,0.289928061,,
active,S=c1[nH]c(C2CCCCC2)c2c3cc[nH]c3ncn12,0.273579107,,
active,O=c1[nH]c(C2CCCCC2)c2c3cc[nH]c3ncn12,0.308926056,,
active,OC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.283910741,,
active,CC1CCN(C(=O)OC(C)(C)C)CC1c1nnn2cnc3[nH]ccc3c12,0.284672593,,
active,CC1CCN(C(=O)CC#N)CC1c1nnn2cnc3[nH]ccc3c12,0.392655507,,
active,CC(C)(C)OC(=O)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,0.268789528,,
active,O=C(OCc1ccccc1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,0.290262156,,
active,c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,0.322339657,,
active,c1cc2c(ncn3nnc(C4CCCN(Cc5cncs5)C4)c23)[nH]1,0.264200904,,
active,O=C(Nc1nncs1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,0.314379596,,
active,Cc1cc(NC(=O)N2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)sn1,0.325590373,,
active,N#Cc1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,0.430735331,,
active,FC(F)(F)c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,0.254510916,,
active,FC(F)(F)CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.305402763,,
active,O=C(OCc1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.281892939,,
active,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1,0.29047628,,
active,c1cncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.35929372,,
active,O=C(CC(F)(F)F)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.287458871,,
active,O=C(Nc1nncs1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.31795849,,
active,Cc1cc(NC(=O)N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sn1,0.316947044,,
active,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.271876489,,
active,FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.291091199,,
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.458371532,,
active,N#Cc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.453991719,,
active,Cc1noc(C)c1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.286167009,,
active,FC(F)(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.326879294,,
active,FC(F)(F)Sc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.316317588,,
active,FC(F)(F)c1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.284887611,,
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,0.468913918,,
active,Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.363949626,,
active,FC(F)(F)c1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.298007845,,
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.321153919,,
active,c1cc2c(ncn3nnc(C4CCN(Cc5cncs5)CC4)c23)[nH]1,0.31337719,,
active,c1ccc(CCCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.276066183,,
active,COc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,0.315373351,,
active,FC(F)(F)c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc(C(F)(F)F)c1,0.304606495,,
active,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,0.307285463,,
active,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.292304028,,
active,c1cc2c(ncn3nnc(C4CCN(CC5CCCCC5)CC4)c23)[nH]1,0.301342841,,
active,c1cc2c(ncn3nnc(C4CCN(C5CCCC5)CC4)c23)[nH]1,0.289768508,,
active,FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,0.38596037,,
active,N#Cc1cc(F)c(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,0.465011985,,
active,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.304004519,,
active,Fc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.301776355,,
active,FC(F)(F)C1CCC(N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.324016824,,
active,O=C(Nc1cccc(C(F)(F)F)c1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.30243843,,
active,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.329083592,,
active,CC(C)(C)OC(=O)N[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.316545976,,
active,O=C(N[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)OCc1ccccc1,0.334858212,,
active,N[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.290446462,,
active,COC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.306928179,,
active,CO[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.321568159,,
active,FC1(F)CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.303483064,,
active,c1cc2c(ncn3nnc(C4CC5CCC4C5)c23)[nH]1,0.280538906,,
active,c1cc2c(ncn3nnc(C4CCCCCC4)c23)[nH]1,0.268493248,,
active,c1cc2c(ncn3nnc(C4CCC4)c23)[nH]1,0.275568078,,
active,FC(F)(F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.29773508,,
active,CC(=O)SC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.336419678,,
active,CC(=O)OC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.323065432,,
active,FC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.297415603,,
active,BrC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.303534178,,
active,ClC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.306955271,,
active,SC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.300640704,,
active,CS(=O)(=O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.283109929,,
active,O=C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.306483273,,
active,FC(F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.294052109,,
active,O[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.285207249,,
active,O=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.317814707,,
active,O[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.285207249,,
active,O=C(OCc1ccccc1)N1CCC(c2ncn3cnc4[nH]ccc4c23)CC1,0.304320846,,
active,O=C(OCc1ccccc1)N1CCC(c2[nH]c(=S)n3cnc4[nH]ccc4c23)CC1,0.288621524,,
active,FC(F)(F)c1ccc(CN2CCC(c3[nH]c(=S)n4cnc5[nH]ccc5c34)CC2)cc1,0.295259995,,
active,O=S1(=O)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.297402957,,
active,N#CC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.439745071,,
active,N#CCCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.416183138,,
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCOCC5)CC4)c23)[nH]1,0.290994436,,
active,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.45858119,,
active,N#Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.435871325,,
active,F[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.32303985,,
active,F[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.32303985,,
active,CC1(C)CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.35093967,,
active,FC1(F)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.321714098,,
active,FC(F)(F)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.279028485,,
active,FC(F)(F)c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.284357805,,
active,Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.325795091,,
active,Fc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.304409575,,
active,CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,0.344379231,,
active,Cc1cc(C#N)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.503616427,,
active,Cc1cc(OC(F)(F)F)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.344662997,,
active,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,0.446072513,,
active,Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.306157109,,
active,FCCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.278480763,,
active,CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C#N)cc1,0.432174122,,
active,CC(NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)c(F)c1,0.321572333,,
active,FC(F)(F)Oc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.315851182,,
active,Fc1ccc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.299533661,,
active,Fc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,0.326505012,,
active,CS(=O)(=O)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.284767176,,
active,FC(F)(F)Oc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.324994376,,
active,FC(F)(F)Oc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,0.337604613,,
active,N#Cc1cc(F)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.53328004,,
active,Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c(C(F)(F)F)c1,0.328688254,,
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,0.328307443,,
active,O[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.300005586,,
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC[C@@H]5CCCO5)CC4)c23)[nH]1,0.294821845,,
active,N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.421601061,,
active,c1cc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,0.268345326,,
active,c1ccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.276403448,,
active,c1cc2c(ncn3nnc(C4CCC(N5CCOCC5)CC4)c23)[nH]1,0.305911862,,
active,FC(F)(F)c1cccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.278976371,,
active,c1cc2c(ncn3nnc(C4CCC(NCCN5CCOCC5)CC4)c23)[nH]1,0.281197311,,
active,N#CC1CCN(C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.422177182,,
active,FC(F)(F)c1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.306362478,,
active,N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,0.440583591,,
active,CN(c1ccc(F)cc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.314149385,,
active,Fc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.361786752,,
active,Cc1cc(C#N)ccc1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.442751861,,
active,Cc1cc(OC(F)(F)F)ccc1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.37893327,,
active,N#Cc1ccc(N[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.421601061,,
active,N#Cc1ccc(N[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.421601061,,
active,c1ccc(CCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.276403448,,
active,c1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.276403448,,
active,c1ccc(CCCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.273079001,,
active,c1ccc(CCCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.273079001,,
active,N#Cc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.424671906,,
active,N#Cc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.424671906,,
active,FC(F)(F)c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.263865341,,
active,FC(F)(F)c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.263865341,,
active,c1cc2c(ncn3nnc([C@H]4CC[C@@H](NN5CCOCC5)CC4)c23)[nH]1,0.270828576,,
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](NN5CCOCC5)CC4)c23)[nH]1,0.270828576,,
active,OCc1ccc(-c2nnn3cnc4[nH]ccc4c23)cc1,0.327887631,,
active,Fc1ccccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.300158505,,
active,FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,0.321077697,,
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.424477119,,
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,0.401607246,,
active,c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.294543379,,
active,Ic1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,0.320328981,,
active,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.294675097,,
active,Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,0.324468755,,
active,Clc1ncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.341811126,,
active,c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)[nH]n1,0.307400389,,
active,c1cc2c(ncn3nnc(C4CCN(Cc5csnn5)CC4)c23)[nH]1,0.321506343,,
active,Brc1ncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.329480977,,
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,0.326345119,,
active,FC(F)(F)c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,0.320437757,,
active,CS(=O)(=O)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.311664931,,
active,Fc1cc(C(F)(F)F)ccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.299792828,,
active,Fc1cc(Cl)ccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.357285889,,
active,Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,0.353043725,,
active,Clc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,0.289756512,,
active,Fc1cnccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.397846853,,
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)nc1,0.367819888,,
active,Clc1cnccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.417004408,,
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,0.355294818,,
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,0.359334349,,
active,Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,0.329806402,,
active,Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,0.341179439,,
