comp_id,smiles,MLP_prediction_score
Z1312297625,CN(C)S(=O)(=O)N(C)C1CCCN(Cc2ccccc2)C1,0.01210379461127604
Z1935283836,O=C(NC1(c2nnn[nH]2)CCC1)c1cc(-c2ccccn2)nc2ccccc12,7.598071447837302e-05
Z1313884163,CC(C)(C)C(=O)Cn1cc(C(=O)Nc2cccc(-c3ccc(=O)[nH]n3)c2)nn1,5.6021098734591606e-05
Z1705216433,COc1cc2[nH]nnc2cc1C(=O)Nc1ccc(CN2CCOCC2)c(Cl)c1,0.0025757911530473487
Z1816433588,O=C(NC1CCc2ccc(F)cc21)c1c[nH]c(=O)c2ccccc12,0.14152163774818433
Z1916295041,NC(=O)C1CCCN1C(=O)c1cc(O)c2ccsc2c1,2.6104247468374637e-07
Z1817464890,CC(c1nnnn1C)N1CCOC(c2cccc(Cl)c2)C1,0.9051850051054677
Z2437452686,O=C(c1ccc2c(c1)CNC2)N1CCC(Cc2ccccc2F)CC1,0.32428071467747527
Z1417706469,COc1ccc(NC(=O)N2CC(C)OC(C)(C)C2)c(C)n1,0.006309343886951352
Z1713112619,O=C(c1nc[nH]n1)N1CCC(Cc2ccc(F)c(F)c2)CC1,0.0012556241025502752
Z1365742400,CCc1cc2c(N(C)CCN3CCCS3(=O)=O)ncnc2s1,5.752006067721409e-08
Z1419100037,CC(C)N1CCC(NC(=O)Cn2cc(C3CC3)nn2)CC1,1.2091275657809204e-05
Z2445225646,CC(C)c1cc(-c2nc(C(N)C(C)C)no2)n[nH]1,2.0705865189083384e-06
Z1824569979,Cc1ccccc1C1(C(=O)NC(C)c2nc[nH]n2)CCC1,0.0004046987843745276
Z1828054867,CC(C)c1cccc2c1CCN(C(=O)NC(C)c1nncn1C)C2,0.013119729462606373
Z1720360703,O=C(c1csc(-c2cnn(-c3ccccc3)c2)n1)N1CCOC(c2ncon2)C1,0.08333737536361331
Z1767371537,CC(=O)NC(CC(=O)N(C)CC1(c2ccccc2)CC1)c1ccc(Cl)cc1,8.697985947845101e-05
Z1433187194,COc1ccccc1C(=O)NCC(=O)NC1COc2ccc(C)cc21,5.631396254286077e-06
Z1949158945,Cc1nc2ccccc2n1C1CCN(C(=O)NCC2CCOc3ccccc32)CC1,0.0006639858874733965
Z1780236657,CC(NC(=O)c1ccoc1)C(=O)NC1CCC(Cc2ccccc2)C1,5.221211232044241e-08
Z1426695093,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)C1CCOCC1,0.12410181082817515
Z1831402455,COc1nn(C)cc1NC(=O)N1CCC(c2nc(C)no2)CC1,1.7075639235864486e-05
Z1952730646,CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)CC2OCCO2)C1,3.202614565162219e-06
Z1550263398,CC(C)(O)C1CCCN1C(=O)CCc1nc2ccccc2o1,4.1085156733462615e-08
Z1550271662,CC(C)(O)C1CCCN1C(=O)c1cnn(-c2cccnc2)c1,0.01915118803555004
Z1550591974,COC(=O)C(Cc1c[nH]cn1)NC(=O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,0.0023489908155972274
Z1551033609,Cc1cc(CN(CC(C)C)C(=O)c2ccc(C(N)=O)cc2)nc(N2CCCCC2)n1,0.00010728906308332625
Z785285980,N#Cc1ccccc1OCCN1CCN(CC(=O)NC2CC2)CC1,0.0008898807296058463
Z785210452,O=S(=O)(c1c[nH]c2ncccc12)N1CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1,0.07831281241082458
Z2434438188,Cc1ncc(-c2ccc(NC(=O)C3CCCCC3(C)N)cc2)o1,0.0011888870510403191
Z1554278694,O=C(Nc1ccccc1N1CCCC1)N1CCOC2(CCC2)C1,0.017897523158347146
Z941398754,CS(=O)(=O)N1CCCCC1C(=O)N1CCC(c2ccccc2)C1,4.6165011411257035e-06
Z1542325297,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4)C3)CC2)nn1,0.0006771901546225502
Z56667899,Cc1ccc(S(=O)(=O)NC(=O)c2ccc3c(c2)OCCO3)cc1,0.8466349339952777
Z421867904,CCc1cc(C(=O)NC(C)Cc2ccccc2Cl)[nH]n1,5.0429773123790534e-05
Z1101947851,NC(=O)CCNC(=O)c1cccc(NC(=O)c2cnn(-c3ccccc3F)c2-n2cccc2)c1,0.6163833577024099
Z1102712092,CC1CCN(c2ccc(C(=O)Nc3cnn(CCN4CCOCC4)c3)cn2)CC1,0.778581416864381
Z1547738229,COc1ccccc1C1CCN(C(=O)CC2NC(=O)NC2=O)C1,0.001885650084402083
Z4525837046,Cl.FC(F)Oc1ccc2c(c1)CNCC2,0.03282050816105796
Z3203529125,CS(=O)(=O)CC1(C(=O)N2CC3CC3C2)COC1,0.005330266688812649
Z1309299659,COC(=O)c1cc(S(=O)(=O)N2c3ccccc3CC2C)cn1C,0.025225858456415385
Z1312909569,O=C1CCC(C(=O)N2CCCN(C(=O)c3cccc(F)c3)CC2)CC1,0.00048684980051493025
Z1323719498,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)cc1Cl,0.054919239267313597
Z442663478,Cc1nn(C(C)(C)C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)NC(=O)CS4)c12,0.00030286955907401174
Z1376328725,O=C(NCCc1csc(-c2ccccc2)n1)c1cnn(-c2ccccc2)c1C(F)(F)F,0.5800207629355126
Z384249952,CC1(C)CN(C(=O)c2cc3ccccc3o2)CCO1,0.00022452533097518906
Z1551800411,O=C(CO)NC1(c2ccc3c(c2)OCCO3)CCCC1,0.0010620774163827822
Z2060334766,CCn1cnc2c(NC(Cc3ccccc3)C(=O)O)ncnc21,4.998860152622716e-08
Z412153452,NC(=O)c1cccc(NC(=O)N2CCc3ccccc3C2)c1,0.11388193587504127
Z1559393332,CCc1nn(C)c(Cl)c1C(=O)NCC1CCN(CCc2ccccc2)C1,5.589996854617058e-08
Z2065961212,NC(=O)Cc1occc1C(=O)Nc1ccccc1Cl,0.8955609899831961
Z1570107338,Cc1nc(-c2ccccc2)c(C(=O)NC2CCC(C(=O)O)CC2)s1,4.047236554990939e-06
Z2440713563,CNCCN(C)C(=O)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1,0.00016431871110979997
Z2070041649,CC(=O)N1CCC(CNC(=O)c2cc(C(C)C)oc2C)CC1,0.00014119585854846574
Z1124145882,CC1COCCN1CCNc1cc(C(F)(F)F)nc2ncnn12,0.003593527111121952
Z815838312,O=C(c1noc2c1CCCC2)N1CCC(c2ccc(O)cc2)CC1,4.77208365277668e-06
Z815783118,c1csc(CCN2CCN(c3ncnc4sccc34)CC2)c1,0.0007388590490880547
Z1567640525,Cn1nccc1C1CCN(Cc2ccccc2OCC(=O)N2CCCC2)CC1,0.0001358861757661566
Z1568615102,CC(=Cc1ccccc1)CN1CCN(C(C)c2nc(C)no2)CC1,0.0025002934730841437
Z2143789292,O=C1COc2cc(C(=O)NCCc3ccc(=O)[nH]c3)ccc2N1,0.0013817937803124525
Z2439246875,O=C1COc2c(cccc2C(=O)N2CCC(N3CCNCC3)C2)N1,0.00036654582610088065
Z980319462,COc1ccccc1C1(CNC(=O)CC2c3ccccc3CCN2C(C)=O)CC1,5.755251782566154e-05
Z941445358,CC(C)c1noc(CCC(=O)N2CCc3ccc(F)cc32)n1,0.0008175943525225288
Z976262068,O=C(c1cccc2c1OCCO2)N1CC2(CCCC2)c2c(F)cccc21,0.06956258225483672
Z1319024424,Cc1ccc(C#N)c(N2CCCC(C(=O)N3CCCC3)C2)n1,3.959112541336708e-06
Z1556444445,COCc1nc2n(n1)CCCC2NC(=O)NC(CO)Cc1ccc(F)cc1,2.661661200140046e-06
Z815408766,CN1CCN(CC2CCN(C(=O)c3cccs3)CC2)CC1,3.0603480993718774e-06
Z814634544,CN(C)C(=O)Cn1cc(C(=O)N2CCCCCC2c2ccccc2)nn1,2.5791611983667617e-05
Z1558570112,COc1ccc(NC(=O)CN2CCOCC2)c(C)n1,0.00021246018134409218
Z2063044744,CN(C)C(=O)CC1CCN(Cc2cc(-c3ccccc3)on2)CC1,2.903470350319454e-05
Z2224951348,O=C(NCC1CCCNC1=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.971702597482196
Z2225177984,CCC1(CO)CCCN1C(=O)c1ncoc1C1CC1,0.011293381356045629
Z2066283413,Cc1ccc(S(=O)(=O)N2CCCC(CC(N)=O)CC2)c(C)c1C(=O)O,0.3304400329781449
Z803628998,CC(=O)Nc1ccc(F)c(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1,0.0005539862490626867
Z1289778288,CCN(CC)C1CCN(Cc2ccc(F)cc2Cl)C1,0.891260207372784
Z2067850962,CCc1ccc(NC(=O)C(C)S(=O)(=O)c2nnc(C)[nH]2)cc1,0.0005937170877191924
Z1563100975,O=C(c1ccc(-n2cnc3ccccc32)nc1)N1CCN(c2ccccc2F)CC1,0.01298061803287733
Z1445114433,O=C(CCn1cccc1)NC1CCC(C(=O)O)CC1,0.01356666379968154
Z806392874,O=C(NCCc1ccccc1O)C1CCS(=O)(=O)C1,0.0017454854698990155
Z2225648118,Cc1ccc2snc(C(=O)NC(C)c3cccc(O)c3)c2c1,0.00021888172968701936
Z1564086976,O=C(NC1CC1)C1CCCN1Cc1cc(F)cc(F)c1,0.31096721036432157
Z104773610,Cc1ccccc1CNC(=O)CN1CCN(c2ccc(F)cc2)CC1,0.0003034099592212243
Z2070684205,N#Cc1ccc(N2CCC(C(=O)NC3CCCS(=O)(=O)C3)CC2)c(F)c1,0.00037415212374420064
Z816940920,N#Cc1ccccc1-c1ccccc1C(=O)NCC(=O)N1CCCc2ccccc21,9.172385969561224e-06
Z2439242625,O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCC(N2CCNCC2)C1,0.006328820473206686
Z1126943084,O=C(C1CCCN(Cc2cccc(F)c2)C1)N1CCC2(C1)OCCO2,2.807194834503677e-07
Z335244292,CC(C)c1nccn1Cc1ccc(Cl)nc1,0.9793144059000336
Z398840912,Cc1n[nH]c(C)c1CC(=O)NC(C)C(=O)O,0.0028168877331818426
Z1614926546,CC(O)C1CCN(c2cccnc2C#N)C1,9.199526380496424e-05
Z1659977174,Cc1cscc1C(=O)NC(C)C(C)C(=O)O,0.0004704347819525298
Z1455246443,CC(C)C(NC(=O)Cc1ccon1)C(=O)O,9.839775943615965e-07
Z247460280,COc1ccc(O)c(C(=O)NC(C)C(N)=O)c1,0.021346364178253807
Z90993544,N#CCc1ccc(NC(=O)c2cccnc2)cc1,0.0014850771244935721
Z1659975201,Cc1cccc(C(=O)NC(C)C(C)C(=O)O)c1Cl,1.4597310370466842e-06
Z1728804756,CC1CCNC(C(=O)NCC(=O)N2CCCC2)C1,4.598618201754596e-05
Z1066588008,Cn1ccc(C(=O)Nc2ccc(CC#N)cc2)n1,0.000668087259324103
Z445603748,CCNC(=O)c1ccc(NCc2ccncc2)cc1,4.022812438015029e-07
Z594137694,CC(C)N(CCC(=O)O)C(=O)c1cc(F)cc(F)c1,0.2181187713015161
Z992718982,Fc1ccc(F)c(-c2csc(C3CCNCC3)n2)c1,0.05524274691638801
Z1270411622,COc1ccc(C(=O)NCC(C)(O)C(=O)O)cc1Br,9.74462314493314e-05
Z1495970068,CCC(CC)(CNC(=O)N1CCCC1(C)C)C(=O)O,0.004148469882202254
Z1973500408,N#Cc1ccc(S(=O)(=O)NCC(=O)NCC(=O)O)s1,0.006598082718498445
Z442013512,COC(=O)C(CO)NS(=O)(=O)c1ccc2c(c1)CCO2,0.8874981711680375
Z756438556,COc1ccc(C(=O)NC(CC(C)C)C(=O)O)cc1Br,6.924411250233905e-06
Z300612588,COc1ccc(S(=O)(=O)NC2(C(=O)O)CC2)c(OC)c1,0.824454858679062
Z1947712831,Cc1cc(=O)c(C(=O)NC2(C(=O)O)CCCCCC2)c[nH]1,1.57392191558722e-05
Z2437431159,CC(C)C(C)(O)CNS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,0.21938250847733085
Z45612008,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Br)c(C)c2)cc1,0.013880000526739907
Z975776546,CC(C(=O)O)N1CCN(C(=O)COc2ccc(Cl)cc2)CC1,1.0123111180831612e-06
Z2256337307,O=C(Cc1ccc(O)cc1)NC(CC1CCCCC1)C(=O)O,1.625405120857357e-05
Z1033089908,Cc1n[nH]c(=O)c(C(=O)NCC(C(=O)O)c2ccccc2)c1C,2.568470290889353e-07
Z1495966661,CCC(CC)(CNC(=O)c1cc(-c2ccccc2)on1)C(=O)O,2.6912122165023487e-08
Z133923634,CCNC(=O)N1CCN(S(=O)(=O)c2cc(C(=O)O)cc(C)c2C)CC1,2.6438893564717224e-05
Z1984068145,COc1cccc(Oc2ncccc2CNC(=O)C2CCc3cnn(C)c3C2)c1,4.881987337767753e-10
Z2394266934,Cc1oc(-c2cnn(C)c2)nc1C(=O)N1CCNCC1c1cccc(F)c1,0.1542628471038826
Z509799166,CC(C)Oc1ccc(C(C)NC(=O)N2CCC(O)CC2)cc1,0.004453973684597012
Z651889616,CC(NC(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1C(C)C)C(=O)N(C)C,0.0017307244283933615
Z1497680430,CC1(C)CC1C(=O)Nc1cnn(CC(N)=O)c1,0.9905063940407395
Z1501736738,O=C(NCc1ccc(F)cc1)N1CCCC(Cn2ccnn2)C1,0.8223568652701184
Z1500973981,COc1ccc2c(CC(=O)NC3(C)CCOCC3)coc2c1,6.647193408590869e-07
Z3338566988,CC(=O)N1CCC(C)c2ccc(S(=O)(=O)Nc3conc3C)cc21,0.002303065290110361
Z3338806785,O=S(=O)(Nc1cccc(CF)c1)c1onc(C2CC2)c1Cl,3.7167687761619124e-06
Z3344378716,O=C(Nc1nccs1)N1CCCCC1c1ncccn1,0.00024959584137823924
Z3357060682,Cc1ccnc(-n2cc(S(=O)(=O)NC(=O)C3(C)CC=CC3)cn2)c1,0.8416354846875391
Z3370963952,Cc1ccc(-n2[nH]c(C(=O)N3CCCCC3Cc3ccc(O)cc3)cc2=O)cc1,1.1700518714991423e-07
Z3388126527,COCC1(CNC(=O)C(CC2CCC2)NC(C)=O)CCN(C(C)=O)CC1,3.8523540971269656e-05
Z3414192212,CCc1nnc(C2CN(C(=O)c3cncc(OC)c3C)Cc3c[nH]nc32)[nH]1,0.009785279602548193
Z3464201813,N#Cc1ccc(CNc2cccc(-c3nc[nH]n3)c2)c(Br)c1,0.9981226993832301
Z3482012936,COc1ccccc1-c1nn(C)cc1C(=O)Nc1cnc(C)c(Br)c1,0.692823216233862
Z3495402454,COc1cc(C2CN(C(C(=O)O)c3cccc4ccccc34)CCO2)ccc1F,0.0004110751575709455
Z3523385435,CN1CCN(c2ccc(NC(=O)C3(C(=O)O)CCCC3)cn2)CC1,0.0007257408313967642
Z3523685073,O=C(O)C1CCCC(C(=O)Nc2ccc(N3CCCCC3)cn2)C1,0.0006641467168053805
Z3525103832,O=C(C1C2CC3C(C2)C31)N(Cc1ccccc1)Cc1nc2ccsc2c(=O)[nH]1,9.912794237546332e-09
Z3593956526,Cc1occc1-c1cc(NC(=O)N(C)C2CCN(C)CC2)no1,2.141285394672344e-05
Z3611660059,CCC1(C)COCCC1NC(=O)c1ccc(-c2nnn[nH]2)cc1,0.0035993249653902583
Z3640692880,Cc1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC4CCC(C3)O4)c2c1,1.942459803485692e-09
Z3653695981,O=S1(=O)NC(CN2CC3CC2C2CC32)=Nc2ccccc21,7.81846514333089e-05
Z3654383841,Cc1cccc(C(C)N2Cc3[nH]c(=O)[nH]c(=O)c3C2)c1,1.4845236794474473e-05
Z3686212727,O=S(=O)(NC1CC(Cn2cc(Cl)cn2)CC1O)c1ccoc1Cl,3.521075876744966e-06
Z3687018752,O=C(NC1CC(Cn2cccn2)CC1O)c1c[nH]cc1-c1ccccc1F,0.038775913525105406
Z3687034494,CNC(=O)CC1CN(C(=O)NCc2ccc(C(F)(F)F)o2)CC1O,7.201693919238356e-05
Z3687050180,Cn1nccc1COCC(=O)NC1CC(Cn2cc(Cl)cn2)CC1O,0.0006472385856713966
Z3687067961,O=C(NC1CC(Cn2ccnc2)CC1O)c1cnc2c(c1)CCOC2,0.06216113967642024
Z3687305686,Cn1cnc2c(C(=O)N3CCCC3CCc3ccccn3)n[nH]c2c1=O,2.3677260645493492e-08
Z3688908315,Cc1cccc(CS(=O)(=O)CCC(=O)Nc2ncn(Cc3cccc(F)c3)n2)c1,1.1862196755617425e-05
Z1840335195,CC(C)(O)C1CCCN1c1ncc(C(F)(F)F)s1,0.2337289429415488
Z1330701816,CC(CNC(=O)N1CCC(O)(C(F)(F)F)C1)Cn1cccn1,0.1655397203088032
Z1954421160,COC(=O)C12CCOCC1CN(C(=O)c1sccc1-c1ccccc1)C2,0.008880167794784689
Z1954724034,COc1cnccc1N1CCN(C(=O)C2C3CCCC32)CC1,0.000289990704354315
Z1838592510,CCc1cc(=O)[nH]c(-c2cccc(NC(=O)C(F)(F)C3CCOCC3)c2)n1,7.375129783319957e-06
Z1958245737,CC(C)c1nnc(N2CCC(OCc3ccncc3)C2)s1,0.3389558978236972
Z1838993894,CN(CCNC(=O)C1CCOC1c1cccnc1)C1CC1,0.000266456489657266
Z1730496199,CC(NC(=O)c1cc2c(cc1F)NC(=O)CC2)C1(c2ccccc2)CCCC1,0.030909810800667948
Z1730265970,Cc1c(NC(=O)Nc2ccc(Br)cc2)c(=O)n(-c2ccccc2)n1C,4.315984222412118e-06
Z1333993847,NC(=O)NC1CCN(C(=O)Cc2ccc3c(c2)CCC3)CC1,2.0929261136780652e-05
Z1437361876,CCC1(c2nc(-c3cn(C)c4ccccc34)no2)COC1,0.002189469686761665
Z1842469077,CC1c2nncn2CCN1C(=O)c1cnn(-c2ccccc2F)c1,0.04885629076941148
Z1440016676,CC(C)Oc1cncc(C(=O)N2CCc3nn(C)c(=O)cc3C2)c1,4.938028762455805e-05
Z1441381422,CC(C(=O)N(C)Cc1cccc(F)c1)N1CCC2C(CCCN2C)C1,1.3477966093113536e-05
Z1736590819,Cn1nccc1CCC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,1.2124043090970796e-06
Z1442888778,O=C(Cc1ccc(Cl)cc1)NC1CCCc2cn[nH]c21,0.002312713050699008
Z1365844389,COC1CCN(S(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC3)C1,0.988868835129155
Z1738499461,Cc1cc(F)cc(S(=O)(=O)NCCc2nc(C)c(C(=O)O)s2)c1,0.42803735169359947
Z1365762063,COC1CCN(c2ncccc2S(=O)(=O)N2CCCCC2)C1,0.0646104472660106
Z2193702492,Cc1cc(C)c(C(=O)Nc2ccc(-n3cnc(C)c3C)cc2)c(=O)[nH]1,0.41494621693061146
Z1739151812,Cc1cccc(F)c1S(=O)(=O)N1CCOCC1C(=O)O,0.0029334729222471796
Z1966652233,N#CC1(CNc2nc(-c3cccs3)nc3ccccc23)CC1,1.1906389124614321e-07
Z1740645149,CCC1(CC)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,0.16582311439348738
Z1848140775,Cc1cc(NC(=O)c2cn(C(C)(C)C)nn2)ncc1Br,0.005425817686286404
Z1444869059,CC(CC(=O)O)NC(=O)c1ccc(=O)n(C)c1,0.00011156373373841846
Z1444999681,CC(NC(=O)CCc1ccccc1Br)C(=O)O,0.00020748603336540034
Z1848840990,CC(CC(=O)NC1CCN(Cc2ccc(C#N)cc2)C1=O)c1cccnc1,9.259176638793639e-07
Z1739600026,O=C(NCC1(c2ccc(F)cc2F)CCCC1)NC1CCN(C(=O)C2CC2)CC1,0.019476869639727758
Z1343845680,O=C(CCC1CCC1)NCc1ccc(-n2ccnc2)c(F)c1,0.005985381686862674
Z1901676756,Cc1ccc(NC(=O)c2ccc(OC(C)C)nc2)cc1C(=O)N1CCOCC1,0.025231572596950972
Z1343343536,CCc1cc(N2CCNC(=O)C2C)nc(-c2ccncc2)n1,6.658091234921594e-06
Z2199699760,CC(C)(C(=O)N1CC(CO)C(c2ccsc2)C1)C1CC1,5.6688453011020504e-05
Z2200973467,Cc1c(C(C)NC(=O)N2CCOCC(C3CCC3)C2)oc2ccccc12,0.0008478104895104168
Z1745213404,COc1cccc(OCCN2CCN(CC(C)O)CC2)c1,0.0027462364987071958
Z2203748108,Cn1cc(C(=O)NC2(c3nccs3)CCCC2)c(C(C)(C)C)n1,0.0025615057916005004
Z1452726332,Cn1cc(CC2CCN(C(=O)c3ccc4c(c3)C(C)(C)C(=O)N4)C2)cn1,0.004402233323330374
Z1454410756,COc1ccccc1C(NC(=O)c1ccc(C(F)(F)F)cn1)c1ccco1,0.0012914773156820492
Z1746413590,Cc1nc(C(C)(C)NC(=O)c2ncccc2O)no1,2.6598858628223505e-07
Z2204888625,c1cc(-c2ccc3ocnc3c2)c2cn[nH]c2c1,0.006397306340980858
Z1348902012,O=C(NC1CCN(c2cccc(Cl)c2)C1=O)c1cnc2ccsc2c1,0.08297152681575554
Z1349168027,Cc1c(C2CC2)nc2ccc(Br)cc2c1C(=O)NCC(=O)N1CCCC1,1.3254347963745498e-09
Z1907921977,CCCCc1ccc(N2CC(C(=O)Nc3ccc4c(c3)N(C(N)=O)CC4)CC2=O)cc1,0.0211333538650805
Z2205860735,CCC(CC)(CN1C(=O)NC(Cc2ccccc2)C1=O)OC,9.673912725216379e-05
Z2446202276,CC(NC(=O)Nc1ccccc1)C(=O)N(C)C1CCNCC1,0.006019898684738459
Z2392967176,CC(C)(C)n1cc(C(=O)NCC2CCCNC2)c(-c2ccccc2Cl)n1,0.06358042304952041
Z2440405005,NCC1CCCCC1NC(=O)c1cccc(NC(=O)c2cccnc2)c1,0.005258513451052276
Z1751048067,CCC1(CO)CCCN(C(=O)Nc2cc(C(C)C)on2)C1,0.020188672944143823
Z2446691908,CCN(CC)S(=O)(=O)c1c[nH]c(C(=O)N(C)CCN2CCNCC2)c1,0.0005361885920406426
Z2440209074,O=C(NCCC1CCNC1)c1cccc(NC(=O)c2ccco2)c1,5.1550688796149335e-05
Z1865617015,Cc1noc(CC(NC(=O)Cc2ccccc2C)c2ccccc2)n1,3.299554344063829e-05
Z1751255864,CC(=O)N1CCN(C(=O)Nc2ccnn2Cc2ccc(C(C)C)cc2)CC12CCCCC2,0.7515600301067541
Z1128178292,O=C(NCc1nccs1)c1ccc(-n2cnnn2)cc1Cl,0.6275525909447748
Z1372940411,COC1CCCN(C(=O)NCc2ccc(C(N)=O)o2)C1,0.0001215356727202614
Z826084542,Cc1cc(CNC(=O)c2ccccc2F)no1,0.000320048537163002
Z1021333108,Cc1ccc(S(=O)(=O)N(C)C(C)(C)C(=O)O)s1,0.005666165908428785
Z1270401712,O=C(O)C(O)CNS(=O)(=O)c1ccc2oc(=O)ccc2c1,0.0007730971551410818
Z1609575129,O=C(O)CCC1CCN(C(=O)CN2CCCCCC2=O)CC1,0.11818746025042784
Z1704795456,Cc1cc(C)c(S(=O)(=O)NCCS(C)=O)c(C)c1CC(=O)O,0.00035666388229999853
Z2394924844,CNc1ccc(NC(=O)C(C)C2CC2)cn1,0.02785743161008569
Z1401323538,O=C(CCc1ccccc1)N1CCC(NC(=O)N2CCN(C3CC3)C(=O)C2)C1,0.00435207144931533
Z2000497669,CC1CN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC(=O)N1C,0.9273513218223334
Z1500085916,O=C(NCC1(C(O)c2ccccc2)CC1)c1n[nH]c2c1CCC2,4.451604942785105e-05
Z454083134,COCCNC(=O)c1ccc(Oc2ccccc2Br)nc1,6.834829793935334e-05
Z203890580,O=C(c1cc(Oc2ccc(Br)cc2)ccn1)N1CCCCC1,2.0573988810028643e-05
Z495703408,O=C(NCC1CC1)N1CCN(C(=O)c2cccs2)CC1,6.733801661618331e-06
Z344841914,CCN(C)C(=O)c1ccc2c(c1)nnn2CC,3.128302335078541e-06
Z3415058443,CN=S1(=O)CCC2(CC1)CN(Cc1cccc(F)c1)CCO2,0.7511113868169864
Z3658391042,CC(=O)N1CCN(C(=O)c2sccc2C)C(C)C1,0.008103800855537963
Z3686106121,Cn1c(C2C(C3CC3)CCN2c2ncc3c(n2)CCCC3)n[nH]c1=O,1.7777471199327451e-06
Z1840553856,NC(=O)c1n[nH]c2ccc(NC(=O)C34CC(c5ccccc5)(C3)C4)cc12,0.0001244215705757583
Z1739144220,Cc1ccc(Cl)c(S(=O)(=O)N2CCC(OCC(=O)O)CC2)c1,0.006978208562751795
Z1444563580,Cc1c[nH]cc1C(=O)N(CCC(=O)O)Cc1ccc(F)c(F)c1,1.0753189273815278e-06
Z1353335136,O=C(CCC1CCC1)NS(=O)(=O)C1CCOC1,0.001681563653719849
Z1866408332,Cn1nc(-c2ccccc2)c2c(NC(=O)c3ncc(F)cc3F)n[nH]c21,0.001386953135012105
Z2438890290,CC(NC(=O)C1CNCCO1)c1cn(-c2ccccc2)nn1,0.1773759678248181
Z2074222184,COc1cccc(C2(C(=O)N3CCC(n4cncn4)C3)CC2)c1,7.684374722725652e-05
Z2080220575,Cc1nn(CC(F)(F)F)cc1C(=O)Nc1nnc(C)n1C1CC1,0.4975190391533705
Z406533360,CC(C)Oc1ccc(C(=O)N2CCN(C(=O)C3CCCO3)CC2)cn1,0.013540136848026133
Z1144852691,CC(NC(=O)c1ccccc1N1CCCC1=O)c1nc(C(C)(C)C)cs1,4.781368778494494e-07
Z1147626528,O=C(C1CCN(c2cc(N3CCCC3CO)ncn2)CC1)N1CCCC1,0.050193174586794134
Z2089582841,Cn1nccc1C1CCCN(c2ccc(S(C)(=O)=O)cn2)C1,9.000900457587679e-05
Z1980914346,CC(C)(C)c1ccc(OCCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,1.1818804827528154e-07
Z2089761968,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N(C)C1CCCC1O,1.3220481331485086e-05
Z369250528,Cc1nc(C2(NS(=O)(=O)c3ccccc3OC(F)(F)F)CCCCC2)no1,0.00534848517849572
Z2092253007,CS(=O)(=O)c1ccc(N2CCC(n3cc(Cl)cn3)CC2)nc1,0.3100582899486513
Z227077870,O=C(Nc1ccc(NC(=O)C2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1)C1CC1,0.3022454855381545
Z1160650626,COC(=O)c1cccc(S(=O)(=O)Nc2cc(C)nn2-c2ccccc2)c1C,9.474346257171368e-07
Z1571511221,O=C1CC(C(=O)N2CC(O)CC2c2ccc(C(F)(F)F)cc2)C1,0.00022758509034230927
Z237504586,CCCNC(=O)c1nc(C)n(-c2nnc[nH]2)n1,0.05323265475212656
Z1574789171,Cc1[nH]nc(C(F)F)c1NC(=O)Cc1cccc(F)c1,0.0008687435531586627
Z1574635559,CC(C(=O)NC1CCN(C(=O)NC(C)(C)C)CC1)n1cccn1,1.0051358956374948e-06
Z2077037333,COCCN1CN(C(=O)c2c(C)coc2C)CC1=O,2.4646312631951462e-05
Z149391802,C1CCN(CCSc2nnnn2C2CCCC2)CC1,0.0072129474467944555
Z1137301545,Cc1ccc(C(=O)N2CCCOC(c3ccccc3)C2)cc1,0.00013814289399292595
Z410013012,CC(C)C(=O)NCCNC(=O)Nc1ccccc1Sc1ccccc1,0.0012359506460702858
Z1580816369,CCn1nc(C)c(NC(=O)NC(C)c2cccnc2)c1C,9.360334021055818e-06
Z1376327577,O=C(NCCc1csc(-c2ccccc2)n1)c1ccc(F)nc1,0.9311251204097141
Z1978969604,CNc1nc(C)cc(C(=O)N2CCCC2c2ccncc2)n1,4.021777367003682e-06
Z1978894243,CNC(=O)c1ccoc1C1(O)CCOCC1,0.00034545088790181205
Z849707444,CCOc1ccc(C2(CNC(=O)c3ccccc3N3CCCC3=O)CCOCC2)cc1,1.5332491938226558e-08
