comp_id,smiles,RF_prediction_score,,
Z3795048493,COc1cccc2ccc(C(=O)N(C)C3(CN)CCOC3)nc12,0.297024791,,
Z3798118973,O=C(O)C1CC2CC(NS(=O)(=O)c3ccco3)C2C1,0.234359938,,
Z3898597706,O=C(NCCC12CC(CO1)C2)c1cc(-c2cccnc2)nc2ccccc12,0.287438403,,
Z3991882583,O=C(Nc1ccc(Nc2ccccc2)cn1)NC(c1ccncc1)C1CC1,0.407545259,,
Z3992152461,N#CCn1cc(Nc2cc(Oc3ccccc3Br)ncn2)cn1,0.525661211,,
Z4024456151,CC1C(C)C1NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.30773399,,
Z4030328420,O=C(c1ccc(-c2ccncc2)cc1)N1CCC(c2ncc3c(n2)CCNC3)CC1,0.428375222,,
Z4048693427,N#CC1CCC(NC(=O)c2ccccc2SCc2cn3ccccc3n2)CC1,0.443613485,,
Z4078726418,CC(C)c1ccc(-c2noc(CCC(=O)NCC(F)C(F)(F)F)n2)cc1,0.262816326,,
Z4105194721,CCn1nc2c(c1C(=O)N1CCc3c(O)nn(C)c3C1)CC(C)OC2C,0.284114836,,
Z4107123267,CC1Cc2c(nn(C)c2C(=O)NCc2nnc3ccc(Cl)cn23)C(C)O1,0.390865898,,
Z4119272734,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(C(F)(F)F)ccn1,0.295700631,,
Z4126472594,CN(C(=O)NCC1CC1)c1cc(Br)ccn1,0.31296142,,
Z4126488560,COC(=O)c1cnc(Oc2ccc(-c3csc(C)n3)cc2F)cn1,0.382697172,,
Z4136005442,CCC(CC#N)NC(=O)c1ccc(-c2cccc(Cl)c2)[nH]c1=O,0.505253972,,
Z4137050478,Cn1nc(Cn2c(Cc3ccc(F)cc3)noc2=O)cc1Cl,0.223641382,,
Z4138159387,COC1CN(C(=O)C(Cc2ccc(O)cc2)NC(C)=O)C1,0.249750351,,
Z4185521164,O=c1[nH]c2ccc(S(=O)(=O)NCc3nnc(C4CCOCC4)[nH]3)cc2[nH]1,0.316499661,,
Z4303171233,CN(C)c1ccc(CCC(=O)N2CC(O)C2)cn1,0.295327483,,
Z2851996675,Cc1c(CS(C)=O)cccc1NS(=O)(=O)c1cnn2c1OCCC2,0.414444152,,
Z2859460101,CCn1ccc(C(=O)Nc2ccc3c(c2)CCCN3)n1,0.298517095,,
Z2859511234,CNC(CC(C)C)C(=O)NC(c1cccs1)C(C)C,0.191884343,,
Z2865512200,NS(=O)(=O)C1(CNc2ccc(Cl)cn2)CCC1,0.335835488,,
Z2881711508,O=C(N1CCC(c2cc(O)[nH]n2)C1)C1(c2cccc(F)c2)CCC1,0.329711566,,
Z2883337415,CC(C)(C)Cn1c(=O)[nH]c2cccc(C(=O)N3CCC4(COC4)C3)c21,0.411472537,,
Z2891835413,COc1ccc(C2(NC(=O)c3cc(C(F)F)[nH]n3)CCOCC2)cc1,0.282567278,,
Z2895107981,O=C(O)C1CC2OCCC2N1C(=O)OC1CCCC1,0.269363553,,
Z2895264577,CC(C)(C)NS(=O)(=O)c1cc(Cl)c(Cl)cc1Br,0.213038534,,
Z2897264204,O=C(O)CCc1ccc(NCc2cccc3c2OCCCO3)cc1,0.378009022,,
Z2903927443,COc1ccc2cc(C(=O)N3CCCCC3)cnc2c1,0.246447604,,
Z2906400856,CCCOc1cc(F)ccc1NC(=O)C1CCCC(=O)N1C,0.392542523,,
Z2911165552,CC(C)c1ccoc1C(=O)NCCn1cnc(C(=O)O)c1,0.323820957,,
Z2911840734,O=C(Cc1ccc(F)c(F)c1)NC1CCOC2(C1)CC(C(=O)O)C2,0.304718304,,
Z2912214224,Cc1cnc(C(=O)N2CCOc3ccccc3C2C(=O)O)cc1C,0.299991449,,
Z2915703365,CN(C)c1ncc(Br)cc1C(=O)NCC1(CO)COCCN1,0.33716834,,
Z2917021274,CCS(=O)(=O)N1CCC(NC(=O)NCCC2(c3ccccc3)CC2)CC1,0.278247421,,
Z2921373205,CN(C)c1ccc(CNC2CCC(=O)N(C)C2c2ccnn2C)cc1,0.406567995,,
Z2926095501,Cc1cc(C)c2cc(NC(=O)C3CCCC(=O)N3)ccc2n1,0.260239577,,
Z2932252674,CCn1c(=O)c2ccccc2n(CC(=O)NCC(C)(O)c2cccc(F)c2)c1=O,0.284921602,,
Z2851533692,Cc1cc(N2CCCC2COc2ccccc2)n2nc(C)nc2n1,0.264212684,,
Z2936895231,Cc1cc(C)n(-c2ccc(C(=O)NC(c3ncon3)C3CC3)cc2)n1,0.339243509,,
Z2940922876,O=C(c1ccnn1-c1ccccc1)N1CCc2nc[nH]c2C1,0.442412784,,
Z2942656775,CNC(=O)CCc1cccc(S(N)(=O)=O)c1,0.250748167,,
Z2947327622,c1ccc(-c2ncc(CN3CCC(c4ncc[nH]4)CC3)o2)cc1,0.327314767,,
Z2947460353,CC1(c2ccccc2)CN(Cc2ccccc2)CC1C(=O)NCC(N)=O,0.301684267,,
Z2949634845,Cc1cc(NC(=O)N2CCC(O)(C3CCC3)CC2)cc(C)n1,0.299222612,,
Z2950065725,O=C(Nc1ccncc1F)N1CC2(CCOCC2)C1c1ccccc1,0.309188624,,
Z2950556590,NC(=O)C12CCCC1CN(C(=O)NC(C1CCCC1)C(F)(F)F)C2,0.367010888,,
Z2950794779,Cn1nc(CNC(=O)Nc2ccnn2C(C)(C)C)cc1C1CC1,0.338413163,,
Z2951757440,CN1CCN(Cc2coc(-c3c(F)cccc3F)n2)CC1CO,0.266914675,,
Z2952752841,Cc1cc(NC(=O)NCCN2CCOC(C)C2)cnc1C(F)(F)F,0.300875243,,
Z2954358198,CCc1noc(COCC(=O)N(C)C2CCc3ccccc3C2)n1,0.278346056,,
Z2955162908,CC1CCN(c2cccc(NC(=O)c3cc(C(F)F)n(C)n3)c2)CC1,0.296881955,,
Z2955955035,NC(=O)C12CCCC1CN(CC(=O)Nc1cc(F)cc(F)c1)C2,0.317596868,,
Z2956784441,Cc1n[nH]c2c1CCCN2Cc1ccno1,0.228253447,,
Z2957408881,CC(C)C(O)CNC(=O)c1cc2cc(Br)cnc2n1C,0.291049273,,
Z2958194649,CCc1ccc(Br)cc1C(=O)N(C)CC(O)CO,0.35536091,,
Z2958513755,O=C(c1c[nH]c(=O)c(C(F)(F)F)c1)N1CCOC2(CCOC2)C1,0.32004519,,
Z2959077480,CC1CN(C(=O)C2CC2(C(=O)N2CC(C)C2)C(C)C)C1,0.226869135,,
Z1376311036,CCc1ncncc1C(=O)NC1CCN(S(=O)(=O)C2CC2)CC1,0.373294619,,
Z1999861404,COc1cc(C)c(Nc2ncnc3onc(C)c23)cc1OC,0.287204049,,
Z1798142244,COc1ccc(NC(=O)c2cccc(Oc3ccccc3)c2)c(O)c1,0.222795688,,
Z1382536597,CC(C)CCC(=O)NCC(=O)N1CCCC1CC(=O)c1ccccc1,0.277431884,,
Z1883858030,CCCCN(CC(N)=O)C(=O)c1n[nH]c(CC)c1[N+](=O)[O-],0.244591764,,
Z1883523834,CCOC1CC(CNc2ncnc3c(C)cccc23)(N2CCOCC2)C1,0.374893958,,
Z1765877846,CN(C)C(=O)Nc1cccc(CNC(=O)c2cn(C)nc2-c2cnn(C)c2)c1,0.38004264,,
Z1887347189,COc1cc(C)c(NC(=O)c2c(C)nn(-c3ccccc3)c2C)cc1C,0.251159996,,
Z1889692535,CN1CCC2(CCN(C(=O)c3cnc4ccsc4c3)CC2)C1=O,0.259126498,,
Z1391280702,O=C(NC1CCN(c2c(F)cccc2F)C1)c1ccc(N2CCCC2)nn1,0.407995142,,
Z1893223094,Cc1n[nH]c(C)c1C(C)CC(=O)NC1(c2cccc(OC(F)(F)F)c2)CCOCC1,0.332834668,,
Z2443743509,CCOc1ccc(S(=O)(=O)N2CC(CN)CC2C)c2ccccc12,0.219737822,,
Z1895022911,CC1CCCN(C(=O)C2CCN(C(=O)CN3CCC4(CC3)CCN(C)C4=O)CC2)C1,0.254975568,,
Z1927446016,O=C(Nc1c[nH]nc1-c1ccccn1)c1ccn(CC(F)F)n1,0.352778217,,
Z1928167630,Cc1cccc(-n2ncc(C(=O)NCCc3nc(=O)o[nH]3)c2C(F)(F)F)c1,0.48503711,,
Z1929061517,O=C1CC2(CCN(C(=O)c3ccc4c(c3)CCCC(=O)N4)C2)CN1,0.385261898,,
Z1478844551,Cc1nnc(-c2cccc(NC(=O)c3ccc(=O)n(-c4ccccc4)n3)c2)n1C,0.284993901,,
Z2361501825,Cc1cccc(C(=O)N(C2CC2)C(C)C(=O)O)c1F,0.300179129,,
Z2254742126,Cc1nc2ccnn2cc1C(=O)NCc1ccc(OC(C)C)nc1,0.434633695,,
Z2272560509,O=C(O)C1CCCN(C(=O)c2ccc(-c3ccccc3OC(F)(F)F)o2)C1,0.246272624,,
Z2273496936,c1ccc(OCC2CCCN2c2ncnc3[nH]ccc23)cc1,0.430553561,,
Z2273618722,O=C(Nc1c[nH]nc1C1CCCN(CC23CCC(CC2)C3)C1)C1CCCC1,0.306488351,,
Z2274615279,O=C1NC2CCCCC2CC1Sc1nc2ncncc2[nH]1,0.278208488,,
Z2276697992,Cc1ccc(NC(=O)c2cnc(C3CC3)nc2)cc1C(=O)N1CCOCC1,0.311332049,,
Z2278319241,O=C(CC1COc2ccccc2O1)N1CCOCC12CCOC2,0.2259354,,
Z2279174965,CC(C)C1CCN1S(=O)(=O)c1ccc2c(c1)OCCCO2,0.323392915,,
Z2282380052,CN1CCN(CC(=O)Nc2cc(C3C(C)(C)C3(C)C)n[nH]2)CC1=O,0.311329079,,
Z2284063267,CCOC(=O)COCCNC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1,0.291759628,,
Z2287597263,CC(C)CS(=O)(=O)NC(=O)c1nn(C)c2c1CCCC2,0.274504265,,
Z3509124223,Cc1cc(C(=O)NC(CC(=O)O)c2ccccn2)cc(C)n1,0.300035275,,
Z1864094211,c1cnnc(N2CCC(Nc3cnccn3)CC2)c1,0.414156917,,
Z2437374899,O=C(CC1CC2CCC(C1)N2)Nc1ccc(OCc2noc(C3CC3)n2)cc1,0.318842793,,
Z2237006975,N#Cc1ccc(N2C3CCCC2CC3)cn1,0.273768319,,
Z3780602000,CC1(NC(=O)C2CCC(=O)N2)CCCC1(F)F,0.280667744,,
Z4235706361,O=C(CNC(=O)c1ccc2cccnc2c1)Nc1cccc2c(=O)[nH][nH]c(=O)c12,0.278643602,,
Z2884533432,CC(=O)C1CC(C(=O)N2CCC(CO)(C(F)(F)F)C2)=NN1c1ccccc1,0.384804287,,
Z2897500363,O=C(O)Cn1cccc(C(=O)NC2CCCOc3ccccc32)c1=O,0.387947316,,
Z2938141098,CC1NC(=O)CCC1N1C(=O)NC(C)(C)C1=O,0.29339589,,
Z2950567659,Cc1nccc(NC(=O)NCCC2CCCCC2O)n1,0.346540996,,
Z2952037018,CC1CN(CCNC(=O)Nc2cccc(C3CC3)n2)CCO1,0.306163343,,
Z1930517799,CC(C)(C)C1CN(C(=O)Nc2cccnc2N2CCCC2)CCO1,0.258390697,,
Z2296061259,Cc1cc(C)cc(CCC(=O)N2CCC(n3ncc(C(=O)O)c3C)CC2)c1,0.46530613,,
Z2296067400,COc1cccc(C(C)(CC(=O)O)NC(=O)c2cc(C)sc2C)c1,0.295528806,,
Z2297191103,CN(C)C1(C(=O)N2CCN(c3cccc(F)n3)CC2)CCC1,0.322219573,,
Z2297797109,CC1CN(Cc2ccccc2)CCN(C(=O)c2cc[nH]n2)C1,0.294741773,,
Z2302752447,CC1(O)CCC(NC(=O)C2CC(C(C)(C)C)C2)CC1,0.238261642,,
Z2307003711,O=C(NC1CCOC2(CCCCC2)C1)N1CCc2c(nnn2-c2ccccc2)C1,0.339503518,,
Z2311334275,CC1CCCN(C(=O)NCc2n[nH]c(C(C)(C)C)n2)C1,0.273552832,,
Z2331581956,CCc1cc(NC(=O)c2c(C)cnn2C)ccc1C,0.347534124,,
Z2331938604,CNc1ccccc1C(=O)N1CCCC(N2CCCS2(=O)=O)C1,0.278825959,,
Z2335174586,O=C1CC2(CCN(C(=O)c3cc(F)c[nH]3)C2)Oc2ccccc21,0.342271055,,
Z2346784683,O=C(c1ccc(C(F)(F)F)cc1)N1CCN(c2ncc3c(n2)CCCC3)CC1,0.46313885,,
Z1400797374,O=C(Cc1c[nH]c2ncccc12)N1CCCC1c1cccs1,0.298544889,,
Z1286519948,O=C(c1cnc(-c2ccccc2)nc1)N1CCC2(CCOCC2)C1,0.397487252,,
Z1303175547,COc1cccc(OCC(=O)N2CCC3CCC(C2)N3C)c1,0.266253739,,
Z1700649869,Cc1noc(C2CC2)c1NC(=O)Nc1cccc(OCC2CCCO2)c1,0.269358059,,
Z1309529744,CCC1CCN(c2ccc(C(N)=O)nn2)CC1,0.393879196,,
Z1409240870,COc1ccc(CN2CCN(C(=O)C3CCCc4[nH]ncc43)CC2)cc1F,0.346259557,,
Z1411467184,COc1ccc(CNC(=O)c2ccccc2OC(F)F)c(F)c1,0.331349171,,
Z1410980837,Cc1nn(C)c(C)c1OCC(=O)NOCc1ccccc1,0.309077731,,
Z1312304505,CC1Cc2cc(S(=O)(=O)N(C)Cc3nccs3)ccc2O1,0.234140608,,
Z1796297531,CC(=O)Nc1cccnc1NC(=O)C1CCCC(C(F)(F)F)C1,0.337699525,,
Z1928666697,CC1CN(CCN(C)C(=O)c2c[nH]nn2)CC(C)O1,0.259060967,,
Z1708363117,Cc1oc2ccccc2c1CNC(=O)N1CCOC2(CCOC2)C1,0.378864966,,
Z1820334029,COc1ccccc1OCC(=O)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,0.2788379,,
Z1939993405,c1ccc(CN2CC3CN(CC4CCOCC4)CC3C2)cc1,0.21047522,,
Z1941416804,O=C(Cc1ncccc1F)Nc1cccc(N2CCCS2(=O)=O)c1,0.316618652,,
Z1420984728,CCN(Cc1cccc(C(N)=O)c1)C(=O)c1nc(C)n(-c2ccccc2C(C)C)n1,0.276518966,,
Z1823917679,CC(NS(=O)(=O)C1COC1)c1cccc(C(F)(F)F)c1,0.214607812,,
Z1717424658,Cn1c(CN2CCCC2C(C)(C)O)nnc1-c1ccc(Cl)cc1,0.225844879,,
Z1763853477,CC(=O)C1CC(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)C1(C)C,0.263604051,,
Z1343476602,CC(N1CCN(C(=O)NCC2COc3ccccc3O2)CC1)C(F)(F)F,0.278528483,,
Z1426082476,CCC(=O)N1CCC(NS(=O)(=O)c2cn(C)c(C)n2)C1,0.305648409,,
Z1286746396,CCOc1ccccc1C(=O)NCC(=O)NC(C)c1nc(C(C)(C)C)no1,0.30723562,,
Z1952015173,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,0.356973504,,
Z1952648466,O=C1CCc2cc(C(O)CCC(=O)N3CCC(O)(Cc4cccc(F)c4)C3)ccc2N1,0.315499513,,
Z1330672989,Cc1nc(-c2ccc(CCNC(=O)NC3CCCCC3CO)s2)cs1,0.409261481,,
Z1838425588,Cc1ncn(Cc2nc(CC(F)(F)F)no2)c(=O)c1C,0.26838997,,
Z1838651119,COC1(CC(=O)N2CCC(C(=O)Nc3nncs3)CC2)CCC1,0.366250317,,
Z1730123371,O=C(Nc1ccccc1F)N1CCCC(C(=O)N2CCc3n[nH]c(=O)cc3C2)C1,0.348415455,,
Z4425946508,CN(C)CCc1cccc(C(=O)NC2CCc3c(F)cc(F)cc32)c1,0.340615369,,
Z4444505116,CC(NC(=O)c1cnn(-c2ccccc2)n1)c1ccc(F)cc1,0.403704274,,
Z4450408987,COc1ccccc1N1CCC(NC(=O)c2cc(S(=O)(=O)N3CCCC(C)C3)cn2C)C1,0.257391422,,
Z4454667771,Cc1noc2ncnc(N(C)C3CCN(C(=O)c4ccc5c(c4)CCO5)C3)c12,0.338486105,,
Z4464308168,CC1(C)CCCc2c(N3CCCC(CCC(=O)O)C3)nc(Cl)nc21,0.321001493,,
Z4480730223,CC1(C)CCC(NC(=O)CCc2cscn2)C(c2ccccc2)C1,0.324251641,,
Z4497727173,CCCOc1cccc(CCNC(=O)C2CC(O)CN2C(=O)Cc2ccccc2F)c1,0.322427244,,
Z4500649928,COc1cc(C(=O)N2CCOCC2c2cccn2C)cc2c1OC(C)C2,0.255053873,,
Z4512917487,Cc1cccc(C(CCO)NC(=O)c2cccn(CC(=O)O)c2=O)c1,0.362095181,,
Z4519653505,CCC(Oc1ccccc1F)C(=O)Nc1c[nH]nc1-c1nccs1,0.308831959,,
Z4521691184,Cc1nc(C(=O)N2CCC(NC(=O)CC3CSC3)C2)cc(=O)[nH]1,0.32896942,,
Z4590463006,O=C(O)c1cccc(-c2ccc(-c3cccc4c3CNC4=O)cc2)c1,0.295166496,,
Z4617191934,O=C(NC1COC1)c1[nH]c(Br)nc1C(F)(F)F,0.287857166,,
Z4617323927,CC1CCC(NC(=O)c2ccc3oc(N)nc3c2)CC1,0.287662753,,
Z4655085389,O=C(C1CC1)N1CC2CCC(C1)N2C(=O)c1ccccc1-c1ncc[nH]1,0.292733052,,
Z4658051209,Cn1ccc(C(=O)NC2CCCC3CN(C(=O)C4CC45CCC5)CC32)n1,0.328678569,,
Z4662015111,CC(CCN1CCc2ncc(C(=O)O)c(O)c2C1)c1ccccc1,0.377510022,,
Z4668473710,Cc1cc(F)ccc1-n1ccc(C(=O)NC(CC(=O)O)c2ccsc2)n1,0.330357005,,
Z4764604083,Cc1ccc(CNC(=O)C2CCN(C(=O)NCC3CCCC3c3ccccc3)CC2)cc1F,0.286323733,,
Z4767054931,Cc1cc(C)n(CCCC(=O)Nc2cccc3c2CN(CCC(C)C)C3)n1,0.381298584,,
Z4768599446,Cc1c(C(=O)N2CCC(C3CCCC3)C2)[nH]c2c1CCCC2,0.253790269,,
Z4773895665,CC1CC(NC(=O)C23CC(C)(CO2)C3)CN1C(=O)c1c[nH]nn1,0.314725635,,
Z4775393119,O=C(O)C1CN(C(=O)CO)CC1c1ccc(Cl)cc1,0.22892714,,
Z4877466901,CCn1cc(-c2noc(CC(N)CCC(=O)OC)n2)c(=O)[nH]c1=O.Cl,0.292530492,,
Z4861554210,CCc1ccc(F)cc1C(=O)NCCC1CCCN1C(=O)c1ccco1,0.354327412,,
Z4867099991,Cn1ncc2c(c1=O)CCN(S(=O)(=O)c1cnc3c(c1)c(=O)n(C)c(=O)n3C)C2,0.336335337,,
Z4884810250,N#Cc1cc(Br)cc(S(=O)(=O)NC(=O)Cc2ccsc2Cl)c1,0.330551245,,
Z4898405233,Cc1cc2[nH]nc(NC(=O)C(C)c3cccc(C(=O)c4ccccc4)c3)c2c(=O)n1C,0.280713979,,
Z4900394329,Cc1cc(C)c(CC(=O)NC2CCCCN(CC(=O)O)C2=O)c(=O)[nH]1,0.354958707,,
Z4909204065,CCC1CC1C(=O)N1CC(Cc2cn(-c3ccc(C(C)C)cc3)nn2)C1,0.327475693,,
Z4911890069,COCCNC(=O)C1(NS(=O)(=O)c2cnn3c2OCC(C)(C)C3)CC1,0.49290138,,
Z4915719156,Cc1cc(NCc2c(C)nc3sc(C)cn23)nc(-c2ccccn2)n1,0.317975322,,
Z4917174069,Clc1nc(NCc2ccc3ncccc3c2)c2ccsc2n1,0.247380713,,
Z4919113958,O=C(NC1CC2CC1CC2(F)F)c1ccnc(-c2ccccc2)c1,0.329346641,,
Z4924723198,CCc1ccc2c(c1)CCN(C(=O)CN1CCCCC1)C2,0.250404208,,
Z4925123630,CC(C)N1C(=O)N(c2cncc3ccccc23)C(=O)C1c1ccc(Br)cc1,0.191882765,,
Z4945791119,CN(C)C(=O)c1cccc(-c2cccc(C(F)(F)F)c2)c1,0.234026068,,
Z4947194398,CCOC(=O)c1cnn2ccc(NC(=O)COc3ccccc3OCc3ccccc3)cc12,0.472464856,,
Z4951166584,CC1CC(NC(=O)C2CCCn3nccc32)CCN1CC1CC(C)(C)C1,0.483103551,,
Z4954982183,Cn1cc(-c2ccc(C(=O)Nc3cn(C)nc3-c3ccccc3)o2)cn1,0.425421962,,
Z4958193762,O=C(O)C1CN(C(=O)c2cccc(O)c2)CC1c1ccccc1,0.263399037,,
Z4958853071,O=C(NCC1CCC(O)C1)c1ccc(Cn2cc(CO)nn2)cc1,0.368193015,,
Z4989107802,Cc1nsc2ncn(Cc3ccc4ccccc4c3)c(=O)c12,0.209942444,,
Z4999840719,O=C1CCC(N2Cc3cc(C(=O)NC4(C(=O)O)CCCCCC4)ccc3C2=O)C(=O)N1,0.291755079,,
Z5001810780,O=c1[nH]c(=O)c2cc(S(=O)(=O)NC3CCCC3c3ccc(Br)cc3)ccc2[nH]1,0.277554375,,
Z5013458679,Cc1cc2ncc(NC(=O)NCCc3nc4ccccc4s3)cn2n1,0.295798648,,
Z5027821185,CCc1noc(C2CCC(NC(=O)c3cc(=O)[nH]c(C4CC4)n3)C2)n1,0.290903902,,
Z5027903297,Br.Cc1ccnc(N2CCN(C(=NCCc3ccccc3)NCC3COCCO3)CC2)c1,0.285940989,,
Z5033002911,CC1(c2ccc(-c3noc(-c4ccc5c(c4)CCCC5N)n3)cc2)NC(=O)NC1=O,0.308896071,,
Z5054602598,CC1=NOC(C)(C(=O)NCC2CN(C(=O)C34CCC(CC3)C4)CCCO2)C1,0.285913909,,
Z147641370,O=C1NC(=O)C(c2ccccc2Cl)N1,0.200521015,,
Z271143586,CC(C)NC(=O)c1ccc(C(=O)O)s1,0.265580171,,
Z2962726879,CCOC1CCN(C(=O)c2ccc(-n3nnnc3C)cc2F)C1,0.440031804,,
Z2962726898,CCOC1CCN(C(=O)c2coc3c2C(=O)CCC3)C1,0.369503358,,
Z2962733761,CCOC1CCN(C(=O)Cc2nnn(-c3ccccc3)c2C)C1,0.333260618,,
Z2963429677,O=C1CCC(CCC(=O)NC2(c3c(F)cccc3F)COC2)N1,0.283980528,,
Z2964003154,CC(C)(CNC(=O)c1cccc2cc(O)ccc12)C1CCOCC1,0.325950287,,
Z2964069856,O=C(NCC1(C2(O)CCC2)CC1)c1cc(C(F)(F)F)n[nH]1,0.285579396,,
Z2964268656,Cc1ccn2cnc(C(=O)N3CC(C)C(CS(N)(=O)=O)C3)c2c1,0.27811489,,
Z2964310821,Cc1cc(=O)[nH]cc1C(=O)N1CC2CN(C)CC2(C)C1,0.380791556,,
Z2964534733,CCn1ccc(C(=O)Nc2cncc(C(C)C)c2)n1,0.318026234,,
Z2965091345,Cc1cc(-c2nc(C(=O)N3CCC3CO)co2)ccn1,0.338973058,,
Z2965101190,COC1CCOCC1NC(=O)c1cnc2n1CCCCC2,0.346465008,,
Z2965618871,COc1nn(C)cc1CNC(=O)C1(c2cccc(F)c2)CCCC1,0.36294652,,
Z2966750400,CC1C(=O)NCCCN1C(=O)c1ccc(Cn2cncn2)cc1,0.336516904,,
Z2968508153,CCOC1CCCN(c2cc(Cl)c3cnn(C)c3n2)C1,0.342768687,,
Z2968711356,CC(=O)NCC1CCCN(c2ccc(-c3ccccc3Cl)nn2)C1,0.374403014,,
Z2968840188,O=C(NCc1nc(C2CC2)no1)N1CCC(Oc2cc(F)cc(F)c2)C1,0.291609582,,
Z2969487051,CN1CCN(C(=O)CC2CCN(c3cccc4nncn34)CC2)CC1,0.34141332,,
Z2972228505,CCOC1CC2(CCN(c3nc4ccccc4c(=O)n3CCO)C2)C1,0.208966526,,
Z2973987543,Clc1cccc(-c2cc(N3CCC(c4nn[nH]n4)CC3)ncn2)c1,0.370845287,,
Z2974351005,CCc1cc(C)nc(NCc2ccnc(NC)c2)n1,0.276177018,,
Z2975068743,Cn1nnc2c(NC3CN(c4ccc(C(F)(F)F)cc4)C3)ncnc21,0.27736717,,
Z2976208196,CCc1nc(N2CC(=O)NCC2c2ccccc2)c2ccsc2n1,0.261624438,,
Z2976508855,Cc1cc(N2CCCC3(C=Cc4ccccc4O3)C2)n2ncnc2n1,0.322581726,,
Z2977525709,Cc1ccc(C)c(C2CCN(c3ncccc3C(=O)N(C)C)CC2)c1,0.307987987,,
Z2979955292,CC1COCCN1C(=O)NCc1cccc(N(C)S(C)(=O)=O)c1,0.29517122,,
Z2980516095,Cc1cccn2c(CC(=O)NOC3CCC3)cnc12,0.34682194,,
Z2982447286,O=C(NCCS(=O)(=O)c1ccc(F)c(F)c1)C1CC1,0.251071237,,
Z2982739958,COc1ccc(Cl)c(-n2cc(CN3CCOCC3C)nn2)c1,0.259640604,,
Z2982758294,Brc1cncc(-c2cn(CCOC3CCOC3)nn2)c1,0.243502688,,
Z2983818239,Cc1cc(N2C(=O)NC(C)(Cn3cccn3)C2=O)cc(C)n1,0.29445078,,
Z2991906102,COc1cccc(Cn2nnc(C(C)(C)S(C)(=O)=O)n2)n1,0.219199148,,
Z2993287064,CNc1ccc(C)cc1CNC1CCOCC1O,0.252152276,,
Z2996682018,CCCc1nc(CN2CCOc3ccccc3C2C(=O)O)no1,0.284217876,,
Z2998036373,Cc1ccc(F)cc1C1(c2noc(C3CN(C)C(=O)CN3)n2)CC1,0.279903741,,
Z3001992909,CC(C)c1nccnc1NC(=O)C1CC(=O)N(C(C)(C)C)C1,0.266952407,,
Z3002237560,CCC1C(=O)NCCCN1C(=O)c1c(C)nn(Cc2ccccc2)c1Cl,0.239450079,,
Z3006379255,CCOC1CC(C(=O)NC2Cc3ccccc3C2N)C1,0.224581917,,
Z3016313830,O=C(NCC(O)CO)c1ccc(OC(F)F)cn1,0.37334418,,
Z3016325399,CNC(=O)CNC(=O)C1(Nc2nccs2)CCCCC1,0.299018235,,
Z3016339081,O=C1CCCC(Cc2nc(-c3sc4ccccc4c3Cl)no2)N1,0.305212552,,
Z3016339748,C=C(C)C(Sc1nnc(-c2ccccc2C)n1C)C(=O)OC,0.357178755,,
Z3018711902,CNC1CCN(C(=O)CN2Cc3c(cnn3-c3ccccc3)C2=O)C1,0.494321347,,
Z3026724905,O=C(c1cnsn1)N1CCN(CCF)CC1,0.294808058,,
Z3026726242,CC(C)CCCNC(=O)CN1CCCC(C(F)(F)F)C1=O,0.372418549,,
Z3027211136,CCCCNC(=O)NCCc1nc(C(=O)OC)c(C)s1,0.258574161,,
Z3033812719,CCCc1[nH]ccc1C(=O)Nc1ccc2ncccc2c1,0.291089399,,
Z3045734890,Cc1nccnc1CCNC(=O)N1CC2CCC2(N)C1,0.357876313,,
Z3051106283,O=C(c1ccnc(-c2ccccc2)n1)N1CCC(O)(C(F)F)CC1,0.382239849,,
Z3052221389,Cc1cc(C(=O)N(C2CC2)C2COC2)cnn1,0.308067866,,
Z3054086440,Cc1nnc(N2CCN(C(=O)c3c(C)nn(C)c3C)CC2)s1,0.319336899,,
Z3056193771,CC(O)C(C)(C)CNC(=O)c1ccc(Cl)cc1,0.242735656,,
Z3061111131,Cn1cc(CN2Cc3[nH]c4ccccc4c3CC2C(=O)O)nn1,0.325066039,,
Z2350283116,Cc1nc(C2CCN(C(=O)c3ccc(C)c(O)c3)C2)n[nH]1,0.3560133,,
Z2352656405,CCC(CNC(=O)c1ccc(C)s1)(C(=O)O)c1ccccc1,0.236853053,,
Z2355494706,COc1cc(C)nc(NC(=O)C2CC2c2ccccc2OC)n1,0.37130812,,
Z2357398681,CC1CCC(C(=O)O)CN1S(=O)(=O)c1ccccc1Br,0.244176508,,
Z2370552720,CC(=O)NC1CCN(c2ccc(C(=O)N3CCC(C)CC3)cn2)C1,0.371800079,,
Z2377632040,CC(Cc1ccc2ccccc2c1)NC(=O)c1c[nH]nc1C1CCCNC1,0.384235657,,
Z2863938441,OC1(c2cnn[nH]2)CN(c2nc(-c3ccccn3)nc3c2CCC3)C1,0.248479654,,
Z2406039659,COc1cc(OC)cc(S(=O)(=O)NC(C(=O)O)c2ccnn2C)c1,0.311520847,,
